customerID,tenure,Contract,InternetService,MonthlyCharges,TotalCharges,PaymentMethod,Actual_Churn,Churn_Probability_%,Risk_Category
5940-AHUHD,1,Month-to-month,Fiber optic,70.6,70.6,Mailed check,Yes,54.53,Medium Risk
6432-TWQLB,5,Month-to-month,Fiber optic,85.4,401.1,Electronic check,Yes,62.04,Medium Risk
4484-GLZOU,52,Month-to-month,Fiber optic,105.05,5624.85,Electronic check,Yes,51.86,Medium Risk
3179-GBRWV,21,Month-to-month,DSL,64.95,1339.8,Bank transfer (automatic),No,22.36,Low Risk
8645-KWHJO,14,Month-to-month,DSL,55.0,771.95,Electronic check,No,54.33,Medium Risk
4130-MZLCC,5,Month-to-month,DSL,50.55,244.75,Bank transfer (automatic),No,25.95,Low Risk
0314-TKOSI,6,Month-to-month,DSL,55.15,322.9,Mailed check,No,19.39,Low Risk
8229-MYEJZ,10,Month-to-month,DSL,51.2,498.25,Electronic check,No,29.45,Low Risk
2080-SRCDE,1,Month-to-month,No,25.4,25.4,Mailed check,No,19.93,Low Risk
9577-WJVCQ,68,Month-to-month,DSL,54.45,3687.75,Mailed check,No,3.46,Low Risk
9512-UIBFX,18,Month-to-month,Fiber optic,95.15,1779.95,Mailed check,Yes,47.99,Medium Risk
6202-DYYFX,22,One year,Fiber optic,76.0,1783.6,Credit card (automatic),No,33.89,Low Risk
3808-HFKDE,20,Month-to-month,DSL,44.35,927.15,Electronic check,No,33.25,Low Risk
5583-SXDAG,1,Month-to-month,Fiber optic,70.0,70.0,Electronic check,Yes,62.79,Medium Risk
3488-PGMQJ,8,Month-to-month,Fiber optic,74.5,606.55,Electronic check,Yes,64.97,Medium Risk
3580-REOAC,10,Month-to-month,DSL,44.85,435.4,Credit card (automatic),Yes,33.16,Low Risk
7534-BFESC,24,Month-to-month,Fiber optic,76.1,1712.7,Electronic check,Yes,62.08,Medium Risk
3727-OWVYD,35,One year,DSL,61.2,2021.2,Mailed check,No,3.73,Low Risk
2294-SALNE,23,One year,Fiber optic,86.8,1940.8,Mailed check,No,11.62,Low Risk
4847-TAJYI,6,Month-to-month,Fiber optic,89.35,567.8,Electronic check,No,78.76,High Risk
1563-IWQEX,12,Month-to-month,No,19.7,220.35,Mailed check,No,12.37,Low Risk
8203-XJZRC,1,Month-to-month,No,20.25,20.25,Mailed check,No,19.3,Low Risk
6556-DBKZF,71,Two year,Fiber optic,76.05,5436.45,Electronic check,No,3.04,Low Risk
6851-WEFYX,35,Month-to-month,Fiber optic,100.8,3437.5,Electronic check,No,68.16,Medium Risk
2985-JUUBZ,40,Month-to-month,DSL,74.55,3015.75,Electronic check,No,32.55,Low Risk
6390-DSAZX,1,Month-to-month,Fiber optic,73.6,73.6,Mailed check,Yes,48.1,Medium Risk
0895-LMRSF,23,One year,DSL,64.9,1509.8,Bank transfer (automatic),No,20.57,Low Risk
8098-LLAZX,4,Month-to-month,Fiber optic,95.45,396.1,Electronic check,Yes,83.71,High Risk
8266-VBFQL,4,Month-to-month,Fiber optic,90.4,356.65,Electronic check,No,64.23,Medium Risk
8181-YHCMF,68,Two year,DSL,60.3,4109.0,Credit card (automatic),No,1.26,Low Risk
2240-HSJQD,38,Month-to-month,Fiber optic,81.85,3141.7,Mailed check,No,31.89,Low Risk
1248-DYXUB,52,Two year,No,24.8,1229.1,Mailed check,No,0.65,Low Risk
0265-EDXBD,32,Month-to-month,Fiber optic,74.9,2303.35,Electronic check,Yes,56.62,Medium Risk
4115-BNPJY,29,Two year,DSL,75.55,2054.4,Mailed check,No,4.25,Low Risk
3167-SNQPL,38,Month-to-month,Fiber optic,101.15,3741.85,Electronic check,No,48.45,Medium Risk
4091-TVOCN,48,One year,DSL,78.75,3682.45,Credit card (automatic),No,7.4,Low Risk
1098-TDVUQ,1,Month-to-month,No,19.25,19.25,Bank transfer (automatic),No,24.32,Low Risk
7277-OZCGZ,22,Month-to-month,Fiber optic,89.05,1886.25,Electronic check,No,41.18,Medium Risk
1557-EMYVT,43,Two year,Fiber optic,115.05,4895.1,Credit card (automatic),No,6.91,Low Risk
2799-ARNLO,5,Month-to-month,Fiber optic,69.35,341.6,Electronic check,No,70.89,High Risk
7563-BIUPC,5,Month-to-month,Fiber optic,80.6,415.55,Electronic check,Yes,72.29,High Risk
5027-YOCXN,51,One year,Fiber optic,110.05,5686.4,Credit card (automatic),No,9.03,Low Risk
3973-SKMLN,71,Two year,No,19.9,1355.1,Credit card (automatic),No,0.31,Low Risk
2321-OMBXY,38,One year,DSL,80.3,3058.65,Credit card (automatic),Yes,3.34,Low Risk
2840-XANRC,24,Month-to-month,Fiber optic,93.15,2231.05,Electronic check,Yes,69.14,Medium Risk
6745-JEFZB,35,Month-to-month,Fiber optic,91.5,3236.35,Credit card (automatic),No,39.83,Low Risk
5020-ZSTTY,54,One year,DSL,82.45,4350.1,Bank transfer (automatic),Yes,4.05,Low Risk
9880-TDQAC,72,Two year,DSL,60.0,4264.0,Electronic check,No,2.33,Low Risk
8705-WZCYL,1,Month-to-month,DSL,44.8,44.8,Electronic check,No,52.03,Medium Risk
7102-JJVTX,9,One year,DSL,48.6,422.3,Mailed check,No,9.53,Low Risk
8626-PTQGE,69,Two year,DSL,60.05,4176.7,Bank transfer (automatic),No,1.55,Low Risk
4983-CLMLV,52,Month-to-month,Fiber optic,102.7,5138.1,Credit card (automatic),No,32.26,Low Risk
5701-YVSVF,11,Month-to-month,Fiber optic,82.9,880.05,Electronic check,No,64.14,Medium Risk
5804-LEPIM,2,Month-to-month,Fiber optic,70.35,139.05,Electronic check,Yes,72.23,High Risk
5697-GOMBF,28,Month-to-month,DSL,35.9,973.65,Electronic check,No,40.2,Medium Risk
2739-CACDQ,17,Month-to-month,Fiber optic,82.65,1470.05,Credit card (automatic),No,57.2,Medium Risk
9385-EHGDO,35,Two year,No,19.85,739.35,Mailed check,No,1.47,Low Risk
9498-FIMXL,8,One year,No,19.2,161.95,Mailed check,No,11.02,Low Risk
2379-GYFLQ,46,One year,Fiber optic,94.9,4422.95,Credit card (automatic),No,22.57,Low Risk
0122-OAHPZ,7,Month-to-month,Fiber optic,73.85,511.25,Electronic check,Yes,72.28,High Risk
2868-SNELZ,2,Month-to-month,Fiber optic,80.6,155.8,Mailed check,Yes,59.26,Medium Risk
4322-RCYMT,68,One year,DSL,75.8,5293.95,Bank transfer (automatic),Yes,2.9,Low Risk
6680-NENYN,43,Two year,Fiber optic,104.6,4759.85,Electronic check,Yes,26.13,Low Risk
2088-IEBAU,68,Two year,DSL,88.15,6148.45,Electronic check,No,2.77,Low Risk
7982-VCELR,36,Month-to-month,Fiber optic,94.8,3565.65,Credit card (automatic),No,43.42,Medium Risk
1343-EHPYB,63,Month-to-month,Fiber optic,103.4,6603.0,Electronic check,Yes,44.91,Medium Risk
6035-BXTTY,32,Month-to-month,DSL,54.65,1830.1,Bank transfer (automatic),No,9.36,Low Risk
6885-PKOAM,71,Two year,DSL,85.75,6223.8,Credit card (automatic),No,1.2,Low Risk
7520-HQWJU,66,Month-to-month,DSL,67.45,4508.65,Bank transfer (automatic),No,3.86,Low Risk
9639-BUJXT,63,One year,No,20.5,1328.15,Mailed check,No,0.67,Low Risk
5924-SNGKP,41,One year,No,20.25,865.0,Credit card (automatic),No,1.87,Low Risk
0021-IKXGC,1,Month-to-month,Fiber optic,72.1,72.1,Electronic check,No,79.27,High Risk
2034-GDRCN,2,Month-to-month,Fiber optic,90.4,168.2,Electronic check,Yes,77.84,High Risk
8966-SNIZF,70,Two year,No,19.45,1303.5,Bank transfer (automatic),No,0.23,Low Risk
6243-OZGFH,23,Month-to-month,DSL,44.95,996.85,Electronic check,No,54.01,Medium Risk
4654-DLAMQ,64,One year,Fiber optic,97.0,6430.9,Bank transfer (automatic),No,6.7,Low Risk
0513-RBGPE,37,Two year,DSL,62.8,2278.75,Credit card (automatic),No,2.35,Low Risk
5160-UXJED,17,One year,DSL,44.6,681.4,Mailed check,No,10.05,Low Risk
4115-NZRKS,7,Month-to-month,Fiber optic,89.15,574.35,Electronic check,No,77.99,High Risk
0219-YTZUE,4,Month-to-month,Fiber optic,84.8,371.9,Bank transfer (automatic),Yes,56.87,Medium Risk
0623-IIHUG,21,Month-to-month,DSL,41.9,840.1,Electronic check,Yes,42.24,Medium Risk
4572-DVCGN,10,Month-to-month,Fiber optic,80.25,846.0,Bank transfer (automatic),Yes,60.02,Medium Risk
3351-NGXYI,16,Month-to-month,DSL,54.1,889.0,Electronic check,No,37.97,Low Risk
8984-EYLLL,64,Two year,Fiber optic,105.25,6823.4,Electronic check,No,12.62,Low Risk
9057-MSWCO,27,Month-to-month,DSL,30.75,805.1,Credit card (automatic),Yes,17.27,Low Risk
9833-TGFHX,42,One year,Fiber optic,97.1,4016.75,Electronic check,No,22.86,Low Risk
9294-TDIPC,5,Month-to-month,No,20.2,83.75,Mailed check,No,13.68,Low Risk
5229-DTFYB,41,Two year,Fiber optic,98.8,3959.15,Bank transfer (automatic),No,10.76,Low Risk
0104-PPXDV,58,One year,DSL,50.3,2878.55,Credit card (automatic),No,2.44,Low Risk
5176-LMJXE,47,Two year,No,20.55,945.7,Mailed check,No,1.01,Low Risk
3583-KRKMD,18,Month-to-month,Fiber optic,75.9,1373.05,Bank transfer (automatic),No,38.56,Low Risk
1010-DIAUQ,5,Month-to-month,Fiber optic,96.5,492.55,Bank transfer (automatic),Yes,59.47,Medium Risk
9069-LGEUL,23,Month-to-month,DSL,59.95,1406.0,Bank transfer (automatic),No,21.47,Low Risk
7302-ZHMHP,1,Month-to-month,No,19.15,19.15,Mailed check,No,19.29,Low Risk
9571-EDEBV,71,One year,Fiber optic,98.65,6962.85,Credit card (automatic),No,18.69,Low Risk
3520-FJGCV,72,Two year,Fiber optic,112.6,8126.65,Credit card (automatic),No,4.37,Low Risk
6563-VRERX,33,One year,No,20.6,690.25,Mailed check,No,2.14,Low Risk
0259-GBZSH,2,Month-to-month,Fiber optic,85.65,181.5,Electronic check,Yes,79.28,High Risk
6122-EFVKN,24,Two year,DSL,35.75,830.8,Mailed check,No,3.15,Low Risk
2805-EDJPQ,56,One year,Fiber optic,99.75,5608.4,Credit card (automatic),No,11.29,Low Risk
6862-CQUMB,37,Month-to-month,Fiber optic,96.1,3646.8,Credit card (automatic),No,42.54,Medium Risk
7156-MXBJE,43,One year,DSL,85.1,3662.25,Credit card (automatic),No,6.89,Low Risk
6158-HDPXZ,1,Month-to-month,DSL,25.35,25.35,Mailed check,No,48.78,Medium Risk
9601-BRXPO,25,Month-to-month,Fiber optic,104.95,2566.5,Bank transfer (automatic),Yes,53.96,Medium Risk
2863-IMQDR,61,Two year,DSL,89.65,5308.7,Electronic check,No,2.19,Low Risk
5686-CMAWK,17,One year,Fiber optic,86.75,1410.25,Electronic check,No,29.56,Low Risk
5651-CRHKQ,41,One year,Fiber optic,86.2,3339.05,Bank transfer (automatic),No,10.8,Low Risk
6905-NIQIN,1,Month-to-month,DSL,50.65,50.65,Mailed check,Yes,31.1,Low Risk
8204-YJCLA,72,Two year,DSL,64.8,4732.35,Bank transfer (automatic),No,1.39,Low Risk
5167-ZFFMM,1,Month-to-month,Fiber optic,90.85,90.85,Credit card (automatic),Yes,68.51,Medium Risk
6583-SZVGP,48,Two year,Fiber optic,108.1,5067.45,Bank transfer (automatic),No,16.06,Low Risk
4895-TMWIR,11,Month-to-month,No,19.95,214.75,Mailed check,Yes,15.11,Low Risk
0533-BNWKF,55,Month-to-month,Fiber optic,85.45,4874.7,Electronic check,Yes,36.4,Low Risk
1708-PBBOA,42,One year,DSL,54.75,2348.45,Electronic check,No,8.07,Low Risk
8782-LKFPK,44,Month-to-month,Fiber optic,90.4,4063.0,Mailed check,No,44.07,Medium Risk
5522-JBWMO,1,Month-to-month,DSL,44.0,44.0,Electronic check,No,37.81,Low Risk
3597-MVHJT,27,Month-to-month,Fiber optic,95.6,2595.25,Bank transfer (automatic),No,60.96,Medium Risk
9774-NRNAU,27,Month-to-month,DSL,84.8,2309.55,Bank transfer (automatic),No,30.87,Low Risk
0224-RLWWD,2,Month-to-month,DSL,44.3,89.3,Electronic check,No,54.32,Medium Risk
9967-ATRFS,19,Month-to-month,No,19.9,367.55,Mailed check,No,9.23,Low Risk
3951-NJCVI,42,Month-to-month,Fiber optic,95.05,3944.5,Electronic check,No,63.53,Medium Risk
2977-CEBSX,66,Two year,DSL,90.05,5965.95,Credit card (automatic),No,1.9,Low Risk
0177-PXBAT,33,Month-to-month,Fiber optic,109.9,3694.7,Bank transfer (automatic),No,43.95,Medium Risk
6599-CEBNN,34,Month-to-month,Fiber optic,73.95,2524.45,Credit card (automatic),Yes,30.37,Low Risk
2519-ERQOJ,33,Month-to-month,DSL,54.6,1803.7,Electronic check,No,40.04,Medium Risk
5876-QMYLD,23,One year,No,20.05,415.1,Mailed check,No,3.27,Low Risk
2277-AXSDC,32,One year,No,19.75,624.15,Bank transfer (automatic),No,2.5,Low Risk
9442-JTWDL,11,One year,No,20.05,237.7,Credit card (automatic),No,6.21,Low Risk
0979-PHULV,69,Month-to-month,Fiber optic,99.45,7007.6,Credit card (automatic),Yes,29.07,Low Risk
3067-SVMTC,68,One year,DSL,55.9,3848.8,Bank transfer (automatic),No,0.87,Low Risk
5495-GPSRW,20,Two year,No,19.7,419.4,Mailed check,No,3.6,Low Risk
7606-BPHHN,72,Two year,No,19.8,1468.75,Credit card (automatic),No,0.3,Low Risk
4742-DRORA,60,One year,Fiber optic,95.4,5812.0,Bank transfer (automatic),No,11.39,Low Risk
0111-KLBQG,32,Month-to-month,Fiber optic,93.95,2861.45,Mailed check,No,46.44,Medium Risk
4800-VHZKI,1,Month-to-month,No,19.9,19.9,Mailed check,Yes,25.47,Low Risk
7989-CHGTL,1,Month-to-month,No,19.6,19.6,Mailed check,Yes,25.99,Low Risk
0334-GDDSO,3,Month-to-month,Fiber optic,81.35,233.7,Electronic check,Yes,73.8,High Risk
4163-NCJAK,46,One year,No,24.45,1066.15,Bank transfer (automatic),No,2.68,Low Risk
5233-AOZUF,29,Month-to-month,Fiber optic,74.95,2149.05,Electronic check,No,55.39,Medium Risk
5973-EJGDP,51,Month-to-month,Fiber optic,87.35,4473.0,Electronic check,No,28.79,Low Risk
1996-DBMUS,48,Month-to-month,Fiber optic,70.65,3545.05,Bank transfer (automatic),No,27.55,Low Risk
7916-VCCPB,16,Month-to-month,Fiber optic,73.25,1195.75,Bank transfer (automatic),No,32.02,Low Risk
4686-GEFRM,70,Two year,Fiber optic,98.7,6858.9,Bank transfer (automatic),No,5.49,Low Risk
5249-QYHEX,40,Two year,No,24.8,1024.7,Mailed check,No,1.62,Low Risk
0578-SKVMF,22,Month-to-month,Fiber optic,83.3,1845.9,Electronic check,Yes,42.45,Medium Risk
5564-NEMQO,1,Month-to-month,Fiber optic,75.3,75.3,Bank transfer (automatic),Yes,63.86,Medium Risk
2233-FAGXV,5,Month-to-month,No,24.3,132.25,Mailed check,No,23.93,Low Risk
5605-IYGFG,7,Month-to-month,Fiber optic,69.85,515.45,Bank transfer (automatic),No,56.71,Medium Risk
7663-ZTEGJ,29,One year,Fiber optic,100.55,2830.45,Credit card (automatic),No,15.2,Low Risk
3935-TBRZZ,44,One year,No,25.7,1110.5,Mailed check,No,1.79,Low Risk
8111-BKVDS,10,Month-to-month,DSL,40.7,449.3,Bank transfer (automatic),No,23.92,Low Risk
2055-SIFSS,55,Month-to-month,DSL,51.65,2838.55,Bank transfer (automatic),No,8.4,Low Risk
2806-MLNTI,52,One year,Fiber optic,105.1,5376.4,Bank transfer (automatic),No,28.77,Low Risk
8734-DKSTZ,10,Month-to-month,Fiber optic,85.95,858.6,Electronic check,No,62.04,Medium Risk
4360-PNRQB,18,Month-to-month,Fiber optic,75.6,1395.05,Bank transfer (automatic),No,55.15,Medium Risk
6152-ONASV,68,One year,DSL,58.25,3975.7,Bank transfer (automatic),No,1.25,Low Risk
9063-ZGTUY,61,Month-to-month,No,19.4,1182.55,Mailed check,Yes,1.69,Low Risk
7781-HVGMK,72,Two year,DSL,65.2,4784.45,Credit card (automatic),No,1.15,Low Risk
2181-UAESM,2,Month-to-month,DSL,53.45,119.5,Electronic check,No,31.8,Low Risk
2957-LOLHO,12,Month-to-month,DSL,45.4,518.9,Bank transfer (automatic),Yes,31.73,Low Risk
6048-NJXHX,41,Two year,No,19.75,899.45,Electronic check,No,1.95,Low Risk
2320-SLKMB,26,Month-to-month,DSL,44.45,1183.8,Credit card (automatic),No,27.16,Low Risk
4980-URKXC,36,One year,No,20.85,720.05,Bank transfer (automatic),No,2.13,Low Risk
4376-KFVRS,72,Two year,Fiber optic,114.05,8468.2,Credit card (automatic),No,4.59,Low Risk
5886-VLQVU,35,Month-to-month,Fiber optic,89.85,3161.2,Bank transfer (automatic),No,40.88,Medium Risk
3577-AMVUX,1,Month-to-month,DSL,55.05,55.05,Mailed check,No,26.53,Low Risk
0771-WLCLA,16,Month-to-month,Fiber optic,112.95,1882.55,Electronic check,No,53.39,Medium Risk
5628-RKIFK,49,Month-to-month,Fiber optic,101.55,5070.4,Credit card (automatic),No,31.06,Low Risk
0206-TBWLC,54,One year,Fiber optic,114.65,6049.5,Mailed check,No,15.0,Low Risk
2937-FTHUR,18,Month-to-month,DSL,64.8,1166.7,Electronic check,No,25.72,Low Risk
1910-FMXJM,36,Month-to-month,Fiber optic,80.4,2937.65,Electronic check,No,40.06,Medium Risk
7752-XUSCI,60,Month-to-month,Fiber optic,105.9,6396.45,Electronic check,Yes,45.25,Medium Risk
4110-PFEUZ,1,Month-to-month,Fiber optic,69.55,69.55,Mailed check,Yes,54.49,Medium Risk
0732-OCQOC,52,Two year,No,25.05,1270.25,Bank transfer (automatic),No,0.86,Low Risk
5168-MSWXT,8,Month-to-month,Fiber optic,94.75,759.55,Electronic check,No,70.7,High Risk
1090-ESELR,72,Two year,Fiber optic,105.5,7611.55,Bank transfer (automatic),No,2.08,Low Risk
8592-PLTMQ,64,One year,No,24.7,1642.75,Mailed check,No,0.9,Low Risk
5760-WRAHC,22,Month-to-month,DSL,69.75,1545.4,Mailed check,No,19.04,Low Risk
8847-GEOOQ,60,Month-to-month,DSL,60.2,3582.4,Bank transfer (automatic),No,11.24,Low Risk
0256-LTHVJ,28,Month-to-month,Fiber optic,81.05,2227.1,Electronic check,Yes,49.4,Medium Risk
4785-FCIFB,61,Two year,No,24.4,1417.9,Mailed check,No,0.53,Low Risk
8313-NDOIA,24,Month-to-month,Fiber optic,104.15,2494.65,Electronic check,No,68.32,Medium Risk
5149-CUZUJ,28,One year,Fiber optic,92.9,2768.35,Bank transfer (automatic),No,13.37,Low Risk
0942-KOWSM,30,Two year,DSL,80.8,2369.3,Bank transfer (automatic),No,3.32,Low Risk
4237-CLSMM,2,Month-to-month,No,20.0,38.0,Mailed check,No,18.96,Low Risk
1452-VOQCH,1,Month-to-month,Fiber optic,75.1,75.1,Electronic check,No,76.13,High Risk
4719-UMSIY,6,Month-to-month,No,19.65,100.9,Mailed check,No,13.26,Low Risk
6614-VBEGU,24,Month-to-month,DSL,69.45,1614.05,Bank transfer (automatic),No,30.02,Low Risk
0880-TKATG,4,Month-to-month,Fiber optic,101.15,385.9,Electronic check,Yes,70.77,High Risk
3811-VBYBZ,7,Month-to-month,Fiber optic,99.8,673.25,Electronic check,Yes,77.88,High Risk
1480-BKXGA,72,Two year,Fiber optic,116.05,8404.9,Bank transfer (automatic),No,6.34,Low Risk
2996-XAUVF,70,Two year,DSL,40.05,2799.75,Mailed check,No,1.69,Low Risk
9076-AXYIK,64,Two year,Fiber optic,102.1,6538.45,Electronic check,No,11.63,Low Risk
5968-XQIVE,72,One year,Fiber optic,89.7,6588.95,Electronic check,No,14.18,Low Risk
8896-RAZCR,44,Two year,No,19.9,868.1,Mailed check,No,0.65,Low Risk
4640-UHDOS,13,Month-to-month,DSL,55.95,734.35,Electronic check,Yes,31.66,Low Risk
4933-IKULF,17,One year,No,20.65,330.6,Mailed check,No,5.92,Low Risk
3583-EKAPL,1,Month-to-month,DSL,55.0,55.0,Electronic check,Yes,57.43,Medium Risk
1304-BCCFO,9,Month-to-month,DSL,70.05,564.4,Mailed check,No,47.46,Medium Risk
4104-PVRPS,24,Month-to-month,DSL,53.6,1315.35,Mailed check,No,9.66,Low Risk
9399-APLBT,1,Month-to-month,Fiber optic,74.7,74.7,Electronic check,Yes,61.74,Medium Risk
2359-KMGLI,24,Month-to-month,Fiber optic,80.25,1861.5,Electronic check,Yes,55.49,Medium Risk
3780-DDGSE,35,Month-to-month,DSL,76.05,2747.2,Electronic check,No,22.76,Low Risk
4431-EDMIQ,7,Month-to-month,DSL,75.7,554.05,Electronic check,No,24.07,Low Risk
0306-JAELE,5,Month-to-month,Fiber optic,96.1,453.4,Electronic check,Yes,69.04,Medium Risk
6227-HWPWX,15,Month-to-month,Fiber optic,69.0,994.8,Bank transfer (automatic),Yes,35.33,Low Risk
0486-LGCCH,11,Two year,No,19.65,225.75,Mailed check,No,3.09,Low Risk
0447-BEMNG,48,Month-to-month,DSL,45.3,2145.0,Bank transfer (automatic),Yes,12.97,Low Risk
4612-SSVHJ,20,Month-to-month,Fiber optic,81.45,1671.6,Electronic check,No,64.42,Medium Risk
5168-MQQCA,72,One year,Fiber optic,108.5,8003.8,Bank transfer (automatic),No,13.91,Low Risk
5949-XIKAE,8,Month-to-month,Fiber optic,83.55,680.05,Electronic check,Yes,62.35,Medium Risk
7971-HLVXI,72,Two year,Fiber optic,84.5,6130.85,Credit card (automatic),No,5.78,Low Risk
9094-AZPHK,15,Month-to-month,Fiber optic,100.15,1415.0,Electronic check,No,73.01,High Risk
3649-JPUGY,72,Two year,DSL,88.6,6201.95,Bank transfer (automatic),No,2.2,Low Risk
4472-LVYGI,0,Two year,DSL,52.55,0.0,Bank transfer (automatic),No,12.41,Low Risk
8372-JUXUI,1,Month-to-month,Fiber optic,74.35,74.35,Electronic check,Yes,72.16,High Risk
3552-CTCYF,63,Two year,Fiber optic,104.8,6597.25,Bank transfer (automatic),No,9.98,Low Risk
6778-YSNIH,2,Month-to-month,DSL,59.0,114.15,Electronic check,No,51.99,Medium Risk
0388-EOPEX,2,Month-to-month,Fiber optic,74.4,139.4,Electronic check,Yes,60.47,Medium Risk
5756-OZRIO,61,One year,DSL,64.05,3902.6,Bank transfer (automatic),No,4.58,Low Risk
6579-JPICP,1,Month-to-month,No,20.4,20.4,Mailed check,No,19.25,Low Risk
8205-OTCHB,22,One year,DSL,43.75,903.6,Bank transfer (automatic),Yes,21.57,Low Risk
4134-BSXLX,28,Month-to-month,DSL,60.9,1785.65,Mailed check,No,7.21,Low Risk
0505-SPOOW,70,Two year,No,19.8,1397.65,Bank transfer (automatic),No,0.23,Low Risk
6235-VDHOM,5,Month-to-month,DSL,28.45,131.05,Electronic check,Yes,51.55,Medium Risk
7783-YKGDV,12,Month-to-month,Fiber optic,99.7,1238.45,Bank transfer (automatic),Yes,51.2,Medium Risk
4374-YMUSQ,34,One year,Fiber optic,116.25,3899.05,Credit card (automatic),No,15.17,Low Risk
4513-CXYIX,71,Two year,Fiber optic,80.7,5676.0,Credit card (automatic),No,4.03,Low Risk
3957-HHLMR,70,One year,DSL,65.2,4543.15,Bank transfer (automatic),No,1.79,Low Risk
7803-XOCCZ,52,Month-to-month,Fiber optic,84.05,4326.8,Bank transfer (automatic),No,10.3,Low Risk
5736-YEJAX,69,Two year,DSL,79.45,5502.55,Credit card (automatic),No,0.98,Low Risk
5609-CEBID,20,Month-to-month,Fiber optic,94.1,1782.4,Electronic check,Yes,67.53,Medium Risk
8981-FJGLA,11,Month-to-month,Fiber optic,78.0,851.8,Mailed check,No,57.45,Medium Risk
7218-HKQFK,2,Month-to-month,Fiber optic,94.2,167.5,Electronic check,Yes,72.03,High Risk
4636-QRJKY,6,Month-to-month,Fiber optic,80.5,502.85,Electronic check,Yes,59.81,Medium Risk
1135-LMECX,1,Month-to-month,No,19.85,19.85,Mailed check,No,19.08,Low Risk
4332-MUOEZ,20,One year,Fiber optic,94.3,1818.3,Credit card (automatic),No,13.72,Low Risk
8535-SFUTN,61,Month-to-month,Fiber optic,106.45,6300.15,Electronic check,No,37.77,Low Risk
5956-VKDTT,5,Month-to-month,Fiber optic,74.35,334.8,Electronic check,Yes,76.39,High Risk
8677-HDZEE,56,Month-to-month,Fiber optic,105.45,5916.95,Bank transfer (automatic),No,30.8,Low Risk
2475-MROZF,30,Month-to-month,Fiber optic,95.0,2852.4,Credit card (automatic),No,24.95,Low Risk
9412-GHEEC,40,Month-to-month,Fiber optic,104.8,4131.95,Bank transfer (automatic),Yes,35.25,Low Risk
3482-ABPKK,28,One year,DSL,54.3,1546.3,Mailed check,No,4.13,Low Risk
6705-LXORM,5,Month-to-month,Fiber optic,70.05,302.6,Electronic check,No,62.13,Medium Risk
0257-ZESQC,27,Month-to-month,Fiber optic,75.2,1929.35,Bank transfer (automatic),Yes,33.44,Low Risk
7531-GQHME,12,Month-to-month,No,20.05,265.45,Credit card (automatic),No,11.56,Low Risk
5174-ITUMV,67,One year,Fiber optic,105.4,6989.45,Electronic check,No,21.69,Low Risk
4109-CYRBD,29,Month-to-month,DSL,51.6,1442.0,Electronic check,No,35.25,Low Risk
0913-XWSCN,55,Month-to-month,Fiber optic,85.5,4713.4,Bank transfer (automatic),No,22.12,Low Risk
6825-UYPFK,23,Month-to-month,Fiber optic,75.6,1758.6,Bank transfer (automatic),Yes,41.16,Medium Risk
8397-MVTAZ,34,Month-to-month,Fiber optic,100.05,3480.0,Electronic check,Yes,66.65,Medium Risk
0750-EBAIU,52,One year,Fiber optic,91.25,4738.3,Electronic check,No,12.1,Low Risk
8606-CIQUL,72,Two year,Fiber optic,115.75,8399.15,Credit card (automatic),No,5.03,Low Risk
3571-DPYUH,58,One year,Fiber optic,94.7,5430.35,Credit card (automatic),No,10.49,Low Risk
7601-GNDYK,35,Two year,No,19.6,686.95,Mailed check,No,1.03,Low Risk
0356-OBMAC,56,Two year,Fiber optic,99.9,5706.3,Bank transfer (automatic),No,8.92,Low Risk
